pair,frequency,min_time,max_time
0,1inch-usd,1m,2020-12-26 01:00:00+00:00,2022-07-12 17:50:00+00:00
1,1inch-usd,5m,2020-12-26 01:00:00+00:00,2022-07-12 17:45:00+00:00
2,1inch-usd,10m,2020-12-26 01:00:00+00:00,2022-07-12 17:40:00+00:00
3,1inch-usd,15m,2020-12-26 01:00:00+00:00,2022-07-12 17:30:00+00:00
4,1inch-usd,30m,2020-12-26 01:00:00+00:00,2022-07-12 17:00:00+00:00
5,1inch-usd,1h,2020-12-26 01:00:00+00:00,2022-07-12 16:00:00+00:00
6,1inch-usd,4h,2020-12-26 00:00:00+00:00,2022-07-12 12:00:00+00:00
7,1inch-usd,1d,2020-12-26 00:00:00+00:00,2022-07-11 00:00:00+00:00
8,aave-usd,1m,2020-10-10 08:13:00+00:00,2022-07-12 17:50:00+00:00
9,aave-usd,5m,2020-10-10 08:10:00+00:00,2022-07-12 17:45:00+00:00
10,aave-usd,10m,2020-10-10 08:10:00+00:00,2022-07-12 17:40:00+00:00
11,aave-usd,15m,2020-10-10 08:00:00+00:00,2022-07-12 17:30:00+00:00
12,aave-usd,30m,2020-10-10 08:00:00+00:00,2022-07-12 17:00:00+00:00
13,aave-usd,1h,2020-10-10 08:00:00+00:00,2022-07-12 16:00:00+00:00
14,aave-usd,4h,2020-10-10 08:00:00+00:00,2022-07-12 12:00:00+00:00
15,aave-usd,1d,2020-10-10 00:00:00+00:00,2022-07-11 00:00:00+00:00
16,abt-usd,1m,2018-02-26 00:00:00+00:00,2022-07-12 17:50:00+00:00
17,abt-usd,5m,2018-02-26 00:00:00+00:00,2022-07-12 17:45:00+00:00
18,abt-usd,10m,2018-02-26 00:00:00+00:00,2022-07-12 17:40:00+00:00
19,abt-usd,15m,2018-02-26 00:00:00+00:00,2022-07-12 17:30:00+00:00
20,abt-usd,30m,2018-02-26 00:00:00+00:00,2022-07-12 17:00:00+00:00
21,abt-usd,1h,2018-02-26 00:00:00+00:00,2022-07-12 16:00:00+00:00
22,abt-usd,4h,2018-02-26 00:00:00+00:00,2022-07-12 12:00:00+00:00
23,abt-usd,1d,2018-02-26 00:00:00+00:00,2022-07-11 00:00:00+00:00
